datetime,season,weather,daytype,temp,atemp,humidity,windspeed,casual,registered,count
2012-03-13 00:00:00,spring,cloudy,workingday,22.96,26.515,52,12.998,5,21,26
2012-03-13 01:00:00,spring,cloudy,workingday,21.32,25.0,59,15.0013,2,14,16
2012-03-13 02:00:00,spring,light rain,workingday,21.32,25.0,72,19.9995,0,1,1
2012-03-13 03:00:00,spring,light rain,workingday,21.32,25.0,72,19.9995,0,2,2
2012-03-13 04:00:00,spring,cloudy,workingday,18.86,22.725,82,12.998,0,1,1
2012-03-13 05:00:00,spring,cloudy,workingday,18.86,22.725,82,12.998,0,24,24
2012-03-13 06:00:00,spring,light rain,workingday,18.86,22.725,82,12.998,5,108,113
2012-03-13 07:00:00,spring,cloudy,workingday,18.86,22.725,82,19.0012,16,292,308
2012-03-13 08:00:00,spring,clear,workingday,18.86,22.725,82,19.0012,22,571,593
2012-03-13 09:00:00,spring,clear,workingday,19.68,23.485,82,19.0012,18,324,342
2012-03-13 10:00:00,spring,clear,workingday,21.32,25.0,77,15.0013,28,115,143
2012-03-13 11:00:00,spring,clear,workingday,22.14,25.76,73,19.0012,64,155,219
2012-03-13 12:00:00,spring,clear,workingday,24.6,30.305,60,19.0012,47,197,244
2012-03-13 13:00:00,spring,clear,workingday,24.6,30.305,60,26.0027,53,180,233
2012-03-13 14:00:00,spring,clear,workingday,26.24,31.06,53,22.0028,52,160,212
2012-03-13 15:00:00,spring,clear,workingday,28.7,31.82,39,15.0013,68,196,264
2012-03-13 16:00:00,spring,clear,workingday,29.52,32.575,34,26.0027,53,312,365
2012-03-13 17:00:00,spring,clear,workingday,28.7,31.82,37,7.0015,62,614,676
2012-03-13 18:00:00,spring,clear,workingday,28.7,31.82,34,19.9995,96,638,734
2012-03-13 19:00:00,spring,clear,workingday,26.24,31.06,47,15.0013,50,429,479
2012-03-13 20:00:00,spring,clear,workingday,24.6,31.06,49,11.0014,45,306,351
2012-03-13 21:00:00,spring,clear,workingday,23.78,27.275,56,7.0015,44,200,244
2012-03-13 22:00:00,spring,clear,workingday,22.96,26.515,60,6.0032,24,146,170
2012-03-13 23:00:00,spring,clear,workingday,22.96,26.515,56,8.9981,8,79,87
2012-03-14 00:00:00,spring,clear,workingday,22.14,25.76,60,7.0015,5,34,39
2012-03-14 01:00:00,spring,clear,workingday,21.32,25.0,63,6.0032,2,25,27
2012-03-14 02:00:00,spring,clear,workingday,20.5,24.24,68,12.998,0,2,2
2012-03-14 03:00:00,spring,clear,workingday,19.68,23.485,72,12.998,1,3,4
2012-03-14 04:00:00,spring,clear,workingday,19.68,23.485,67,6.0032,1,4,5
2012-03-14 05:00:00,spring,clear,workingday,18.04,21.97,82,8.9981,2,25,27
2012-03-14 06:00:00,spring,clear,workingday,18.04,21.97,82,6.0032,1,120,121
2012-03-14 07:00:00,spring,clear,workingday,18.04,21.97,82,7.0015,20,348,368
2012-03-14 08:00:00,spring,clear,workingday,18.04,21.97,82,0.0,34,628,662
2012-03-14 09:00:00,spring,clear,workingday,21.32,25.0,68,0.0,26,325,351
2012-03-14 10:00:00,spring,clear,workingday,22.96,26.515,56,7.0015,38,150,188
2012-03-14 11:00:00,spring,cloudy,workingday,25.42,31.06,41,11.0014,65,155,220
2012-03-14 12:00:00,spring,cloudy,workingday,26.24,31.06,29,0.0,55,212,267
2012-03-14 13:00:00,spring,clear,workingday,27.06,31.06,27,15.0013,57,197,254
2012-03-14 14:00:00,spring,clear,workingday,28.7,31.82,23,22.0028,61,163,224
2012-03-14 15:00:00,spring,clear,workingday,28.7,31.82,24,0.0,86,197,283
2012-03-14 16:00:00,spring,clear,workingday,29.52,31.82,25,12.998,78,278,356
2012-03-14 17:00:00,spring,clear,workingday,28.7,31.82,28,6.0032,140,642,782
2012-03-14 18:00:00,spring,clear,workingday,28.7,31.82,32,0.0,102,647,749
2012-03-14 19:00:00,spring,clear,workingday,26.24,31.06,33,11.0014,70,402,472
2012-03-14 20:00:00,spring,clear,workingday,25.42,31.06,35,7.0015,44,286,330
2012-03-14 21:00:00,spring,clear,workingday,24.6,31.06,40,6.0032,47,241,288
2012-03-14 22:00:00,spring,clear,workingday,21.32,25.0,55,8.9981,43,159,202
2012-03-14 23:00:00,spring,clear,workingday,22.96,26.515,43,11.0014,19,72,91
2012-03-15 00:00:00,spring,clear,workingday,22.14,25.76,49,8.9981,14,46,60
2012-03-15 01:00:00,spring,clear,workingday,20.5,24.24,59,7.0015,15,8,23
2012-03-15 02:00:00,spring,clear,workingday,20.5,24.24,59,0.0,14,5,19
2012-03-15 03:00:00,spring,clear,workingday,20.5,24.24,63,0.0,0,7,7
2012-03-15 04:00:00,spring,clear,workingday,18.04,21.97,77,7.0015,11,3,14
2012-03-15 05:00:00,spring,clear,workingday,18.86,22.725,67,0.0,2,24,26
2012-03-15 06:00:00,spring,clear,workingday,18.04,21.97,72,6.0032,4,113,117
2012-03-15 07:00:00,spring,clear,workingday,18.04,21.97,72,6.0032,14,367,381
2012-03-15 08:00:00,spring,clear,workingday,18.04,21.97,77,7.0015,21,602,623
2012-03-15 09:00:00,spring,clear,workingday,19.68,23.485,77,6.0032,30,285,315
2012-03-15 10:00:00,spring,clear,workingday,21.32,25.0,68,7.0015,34,130,164
2012-03-15 11:00:00,spring,clear,workingday,22.96,26.515,60,8.9981,60,151,211
2012-03-15 12:00:00,spring,cloudy,workingday,25.42,31.06,50,8.9981,59,206,265
2012-03-15 13:00:00,spring,cloudy,workingday,27.06,31.06,41,6.0032,62,211,273
2012-03-15 14:00:00,spring,cloudy,workingday,29.52,32.575,30,7.0015,81,177,258
2012-03-15 15:00:00,spring,clear,workingday,29.52,32.575,32,15.0013,100,187,287
2012-03-15 16:00:00,spring,clear,workingday,29.52,32.575,37,26.0027,95,331,426
2012-03-15 17:00:00,spring,clear,workingday,28.7,31.82,39,16.9979,79,634,713
2012-03-15 18:00:00,spring,clear,workingday,27.06,31.06,44,19.0012,98,648,746
2012-03-15 19:00:00,spring,cloudy,workingday,26.24,31.06,50,12.998,72,353,425
2012-03-15 20:00:00,spring,cloudy,workingday,23.78,27.275,60,23.9994,60,270,330
2012-03-15 21:00:00,spring,clear,workingday,22.14,25.76,68,19.0012,36,207,243
2012-03-15 22:00:00,spring,clear,workingday,21.32,25.0,68,8.9981,32,137,169
2012-03-15 23:00:00,spring,clear,workingday,19.68,23.485,72,12.998,12,85,97
2012-03-16 00:00:00,spring,clear,workingday,18.04,21.97,77,16.9979,8,49,57
2012-03-16 01:00:00,spring,cloudy,workingday,17.22,21.21,82,22.0028,4,22,26
2012-03-16 02:00:00,spring,cloudy,workingday,17.22,21.21,82,12.998,0,4,4
2012-03-16 03:00:00,spring,cloudy,workingday,16.4,20.455,87,19.0012,0,3,3
2012-03-16 04:00:00,spring,cloudy,workingday,16.4,20.455,87,16.9979,0,3,3
2012-03-16 05:00:00,spring,cloudy,workingday,16.4,20.455,87,15.0013,2,30,32
2012-03-16 06:00:00,spring,cloudy,workingday,16.4,20.455,87,11.0014,3,96,99
2012-03-16 07:00:00,spring,cloudy,workingday,16.4,20.455,87,12.998,13,265,278
2012-03-16 08:00:00,spring,cloudy,workingday,16.4,20.455,87,15.0013,28,534,562
2012-03-16 09:00:00,spring,cloudy,workingday,17.22,21.21,82,0.0,35,277,312
2012-03-16 10:00:00,spring,cloudy,workingday,16.4,20.455,87,6.0032,44,136,180
2012-03-16 11:00:00,spring,cloudy,workingday,18.04,21.97,77,0.0,40,167,207
2012-03-16 12:00:00,spring,cloudy,workingday,18.04,21.97,82,8.9981,72,222,294
2012-03-16 13:00:00,spring,cloudy,workingday,18.86,22.725,77,6.0032,52,208,260
2012-03-16 14:00:00,spring,cloudy,workingday,19.68,23.485,72,0.0,56,146,202
2012-03-16 15:00:00,spring,light rain,workingday,18.86,22.725,82,7.0015,19,88,107
2012-03-16 16:00:00,spring,light rain,workingday,19.68,23.485,77,0.0,18,111,129
2012-03-16 17:00:00,spring,light rain,workingday,19.68,23.485,82,6.0032,23,235,258
2012-03-16 18:00:00,spring,light rain,workingday,19.68,23.485,82,6.0032,31,377,408
2012-03-16 19:00:00,spring,cloudy,workingday,18.86,22.725,88,0.0,23,273,296
2012-03-16 20:00:00,spring,clear,workingday,18.86,22.725,88,0.0,31,204,235
2012-03-16 21:00:00,spring,cloudy,workingday,18.04,21.97,94,0.0,8,144,152
2012-03-16 22:00:00,spring,cloudy,workingday,18.04,21.97,94,0.0,16,132,148
2012-03-16 23:00:00,spring,cloudy,workingday,18.04,21.97,94,0.0,22,104,126
2012-03-17 00:00:00,spring,cloudy,weekend,18.04,21.97,94,6.0032,13,87,100
2012-03-17 01:00:00,spring,cloudy,weekend,18.04,21.97,94,0.0,12,57,69
2012-03-17 02:00:00,spring,cloudy,weekend,18.04,21.97,88,0.0,10,32,42
2012-03-17 03:00:00,spring,cloudy,weekend,18.04,21.97,88,0.0,2,24,26
2012-03-17 04:00:00,spring,cloudy,weekend,17.22,21.21,94,0.0,0,2,2
2012-03-17 05:00:00,spring,cloudy,weekend,17.22,21.21,94,6.0032,5,3,8
2012-03-17 06:00:00,spring,cloudy,weekend,17.22,21.21,94,12.998,1,29,30
2012-03-17 07:00:00,spring,cloudy,weekend,16.4,20.455,100,8.9981,29,57,86
2012-03-17 08:00:00,spring,cloudy,weekend,17.22,21.21,94,7.0015,63,155,218
2012-03-17 09:00:00,spring,cloudy,weekend,18.04,21.97,88,6.0032,104,217,321
2012-03-17 10:00:00,spring,cloudy,weekend,20.5,24.24,77,6.0032,140,303,443
2012-03-17 11:00:00,spring,cloudy,weekend,21.32,25.0,77,8.9981,226,359,585
2012-03-17 12:00:00,spring,clear,weekend,22.96,26.515,68,11.0014,286,365,651
2012-03-17 13:00:00,spring,clear,weekend,24.6,30.305,60,7.0015,286,400,686
2012-03-17 14:00:00,spring,clear,weekend,25.42,31.06,53,6.0032,352,338,690
2012-03-17 15:00:00,spring,clear,weekend,26.24,31.06,53,8.9981,357,322,679
2012-03-17 16:00:00,spring,clear,weekend,26.24,31.06,50,0.0,367,318,685
2012-03-17 17:00:00,spring,clear,weekend,26.24,31.06,50,8.9981,291,357,648
2012-03-17 18:00:00,spring,clear,weekend,25.42,31.06,57,19.9995,221,339,560
2012-03-17 19:00:00,spring,clear,weekend,23.78,27.275,64,19.0012,155,262,417
2012-03-17 20:00:00,spring,clear,weekend,22.96,26.515,64,12.998,89,182,271
2012-03-17 21:00:00,spring,clear,weekend,22.14,25.76,68,11.0014,54,169,223
2012-03-17 22:00:00,spring,clear,weekend,22.14,25.76,68,0.0,58,153,211
2012-03-17 23:00:00,spring,clear,weekend,20.5,24.24,77,11.0014,34,151,185
2012-03-18 00:00:00,spring,clear,weekend,18.86,22.725,88,12.998,27,80,107
2012-03-18 01:00:00,spring,clear,weekend,18.86,22.725,82,8.9981,25,88,113
2012-03-18 02:00:00,spring,cloudy,weekend,18.86,22.725,82,7.0015,15,41,56
2012-03-18 03:00:00,spring,cloudy,weekend,18.04,21.97,88,8.9981,3,15,18
2012-03-18 04:00:00,spring,cloudy,weekend,17.22,21.21,94,11.0014,6,8,14
2012-03-18 05:00:00,spring,cloudy,weekend,16.4,20.455,94,7.0015,0,6,6
2012-03-18 06:00:00,spring,cloudy,weekend,16.4,20.455,94,7.0015,2,9,11
2012-03-18 07:00:00,spring,light rain,weekend,17.22,21.21,88,11.0014,17,25,42
2012-03-18 08:00:00,spring,cloudy,weekend,17.22,21.21,88,7.0015,25,71,96
2012-03-18 09:00:00,spring,cloudy,weekend,17.22,21.21,88,6.0032,65,113,178
2012-03-18 10:00:00,spring,cloudy,weekend,17.22,21.21,88,7.0015,139,212,351
2012-03-18 11:00:00,spring,cloudy,weekend,18.04,21.97,82,11.0014,129,239,368
2012-03-18 12:00:00,spring,cloudy,weekend,18.04,21.97,88,8.9981,222,281,503
2012-03-18 13:00:00,spring,cloudy,weekend,18.86,22.725,82,11.0014,198,346,544
2012-03-18 14:00:00,spring,cloudy,weekend,20.5,24.24,77,6.0032,218,303,521
2012-03-18 15:00:00,spring,clear,weekend,22.14,25.76,68,6.0032,240,314,554
2012-03-18 16:00:00,spring,clear,weekend,22.14,25.76,73,6.0032,229,312,541
2012-03-18 17:00:00,spring,clear,weekend,22.96,26.515,64,6.0032,233,308,541
2012-03-18 18:00:00,spring,clear,weekend,22.96,26.515,64,11.0014,165,294,459
2012-03-18 19:00:00,spring,clear,weekend,22.96,26.515,64,11.0014,118,234,352
2012-03-18 20:00:00,spring,clear,weekend,21.32,25.0,77,8.9981,59,139,198
2012-03-18 21:00:00,spring,clear,weekend,21.32,25.0,72,6.0032,44,129,173
2012-03-18 22:00:00,spring,clear,weekend,20.5,24.24,77,7.0015,21,79,100
2012-03-18 23:00:00,spring,clear,weekend,19.68,23.485,82,11.0014,7,39,46
2012-03-19 00:00:00,spring,clear,workingday,19.68,23.485,82,7.0015,4,19,23
2012-03-19 01:00:00,spring,clear,workingday,18.86,22.725,88,7.0015,0,15,15
2012-03-19 02:00:00,spring,clear,workingday,18.86,22.725,88,11.0014,1,7,8
2012-03-19 03:00:00,spring,clear,workingday,18.86,22.725,88,6.0032,0,2,2
2012-03-19 04:00:00,spring,clear,workingday,18.04,21.97,94,0.0,0,3,3
2012-03-19 05:00:00,spring,clear,workingday,18.04,21.97,94,0.0,0,31,31
2012-03-19 06:00:00,spring,clear,workingday,18.86,22.725,88,8.9981,2,118,120
2012-03-19 07:00:00,spring,clear,workingday,18.86,22.725,88,12.998,25,329,354
2012-03-19 08:00:00,spring,clear,workingday,18.86,22.725,88,7.0015,16,563,579
2012-03-19 09:00:00,spring,clear,workingday,20.5,24.24,72,11.0014,55,276,331
2012-03-19 10:00:00,spring,clear,workingday,21.32,25.0,72,8.9981,56,128,184
2012-03-19 11:00:00,spring,clear,workingday,22.96,26.515,68,11.0014,56,145,201
2012-03-19 12:00:00,spring,clear,workingday,24.6,30.305,64,16.9979,71,211,282
2012-03-19 13:00:00,spring,clear,workingday,25.42,30.305,61,16.9979,69,194,263
2012-03-19 14:00:00,spring,cloudy,workingday,26.24,31.06,57,12.998,60,200,260
2012-03-19 15:00:00,spring,clear,workingday,26.24,31.06,57,15.0013,97,189,286
2012-03-19 16:00:00,spring,clear,workingday,27.06,31.06,50,15.0013,65,320,385
2012-03-19 17:00:00,spring,clear,workingday,26.24,31.06,53,15.0013,106,615,721
2012-03-19 18:00:00,spring,clear,workingday,26.24,31.06,57,16.9979,120,681,801
2012-03-19 19:00:00,spring,clear,workingday,25.42,30.305,61,15.0013,86,463,549
2012-03-19 20:00:00,spring,clear,workingday,24.6,30.305,64,15.0013,34,296,330
2012-03-19 21:00:00,spring,clear,workingday,24.6,30.305,64,11.0014,33,190,223
2012-03-19 22:00:00,spring,cloudy,workingday,22.96,26.515,73,11.0014,17,131,148
2012-03-19 23:00:00,spring,cloudy,workingday,22.96,26.515,78,8.9981,9,45,54
2012-04-01 00:00:00,summer,cloudy,weekend,14.76,16.665,76,16.9979,8,59,67
2012-04-01 01:00:00,summer,cloudy,weekend,14.76,17.425,76,11.0014,13,49,62
2012-04-01 02:00:00,summer,cloudy,weekend,14.76,17.425,76,11.0014,20,61,81
2012-04-01 03:00:00,summer,cloudy,weekend,13.94,16.665,81,8.9981,4,21,25
2012-04-01 04:00:00,summer,cloudy,weekend,13.94,17.425,81,6.0032,3,9,12
2012-04-01 05:00:00,summer,cloudy,weekend,13.94,17.425,81,6.0032,8,10,18
2012-04-01 06:00:00,summer,cloudy,weekend,14.76,17.425,76,8.9981,9,88,97
2012-04-01 07:00:00,summer,cloudy,weekend,14.76,17.425,71,8.9981,29,55,84
2012-04-01 08:00:00,summer,cloudy,weekend,14.76,18.18,76,6.0032,37,88,125
2012-04-01 09:00:00,summer,cloudy,weekend,14.76,17.425,81,8.9981,102,173,275
2012-04-01 10:00:00,summer,cloudy,weekend,16.4,20.455,71,7.0015,132,228,360
2012-04-01 11:00:00,summer,cloudy,weekend,16.4,20.455,71,12.998,180,271,451
2012-04-01 12:00:00,summer,cloudy,weekend,17.22,21.21,67,15.0013,187,258,445
2012-04-01 13:00:00,summer,cloudy,weekend,18.04,21.97,62,12.998,190,274,464
2012-04-01 14:00:00,summer,cloudy,weekend,19.68,23.485,55,15.0013,283,278,561
2012-04-01 15:00:00,summer,clear,weekend,20.5,24.24,55,16.9979,295,278,573
2012-04-01 16:00:00,summer,clear,weekend,21.32,25.0,52,16.9979,236,275,511
2012-04-01 17:00:00,summer,clear,weekend,21.32,25.0,55,19.0012,232,323,555
2012-04-01 18:00:00,summer,clear,weekend,21.32,25.0,52,19.9995,153,279,432
2012-04-01 19:00:00,summer,clear,weekend,21.32,25.0,55,15.0013,110,236,346
2012-04-01 20:00:00,summer,cloudy,weekend,20.5,24.24,59,15.0013,66,166,232
2012-04-01 21:00:00,summer,cloudy,weekend,20.5,24.24,59,11.0014,33,101,134
2012-04-01 22:00:00,summer,light rain,weekend,20.5,24.24,63,7.0015,7,61,68
2012-04-01 23:00:00,summer,light rain,weekend,18.86,22.725,72,0.0,10,53,63
2012-04-02 00:00:00,summer,light rain,workingday,18.04,21.97,82,7.0015,6,11,17
2012-04-02 01:00:00,summer,light rain,workingday,17.22,21.21,88,6.0032,0,5,5
2012-04-02 02:00:00,summer,light rain,workingday,18.04,21.97,94,8.9981,2,3,5
2012-04-02 04:00:00,summer,clear,workingday,16.4,20.455,76,32.9975,2,2,4
2012-04-02 05:00:00,summer,clear,workingday,16.4,20.455,76,32.9975,2,22,24
2012-04-02 06:00:00,summer,clear,workingday,14.76,15.91,71,31.0009,6,104,110
2012-04-02 07:00:00,summer,clear,workingday,13.94,15.15,66,26.0027,12,294,306
2012-04-02 08:00:00,summer,clear,workingday,14.76,16.665,57,22.0028,36,553,589
2012-04-02 09:00:00,summer,clear,workingday,15.58,19.695,54,23.9994,52,265,317
2012-04-02 10:00:00,summer,clear,workingday,16.4,20.455,50,35.0008,85,119,204
2012-04-02 11:00:00,summer,clear,workingday,17.22,21.21,47,30.0026,81,128,209
2012-04-02 12:00:00,summer,clear,workingday,18.04,21.97,44,30.0026,100,181,281
2012-04-02 13:00:00,summer,clear,workingday,18.86,22.725,36,19.9995,97,184,281
2012-04-02 14:00:00,summer,clear,workingday,18.86,22.725,31,27.9993,127,141,268
2012-04-02 15:00:00,summer,clear,workingday,19.68,23.485,33,27.9993,132,192,324
2012-04-02 16:00:00,summer,clear,workingday,20.5,24.24,34,22.0028,104,291,395
2012-04-02 17:00:00,summer,clear,workingday,20.5,24.24,29,19.0012,128,601,729
2012-04-02 18:00:00,summer,clear,workingday,20.5,24.24,27,16.9979,75,543,618
2012-04-02 19:00:00,summer,clear,workingday,20.5,24.24,27,16.9979,66,428,494
2012-04-02 20:00:00,summer,clear,workingday,18.86,22.725,31,11.0014,48,281,329
2012-04-02 21:00:00,summer,clear,workingday,18.86,22.725,28,8.9981,24,214,238
2012-04-02 22:00:00,summer,clear,workingday,17.22,21.21,44,12.998,17,106,123
2012-04-02 23:00:00,summer,clear,workingday,18.04,21.97,35,11.0014,6,60,66
2012-04-03 00:00:00,summer,clear,workingday,16.4,20.455,43,8.9981,1,32,33
2012-04-03 01:00:00,summer,clear,workingday,15.58,19.695,46,15.0013,0,11,11
2012-04-03 02:00:00,summer,clear,workingday,14.76,17.425,53,11.0014,0,5,5
2012-04-03 03:00:00,summer,clear,workingday,15.58,19.695,46,0.0,0,3,3
2012-04-03 04:00:00,summer,clear,workingday,13.12,16.665,66,6.0032,0,1,1
2012-04-03 05:00:00,summer,clear,workingday,13.12,16.665,66,6.0032,2,25,27
2012-04-03 06:00:00,summer,clear,workingday,12.3,15.91,61,6.0032,2,98,100
2012-04-03 07:00:00,summer,clear,workingday,13.12,16.665,66,6.0032,14,327,341
2012-04-03 08:00:00,summer,clear,workingday,13.94,18.18,57,0.0,27,577,604
2012-04-03 09:00:00,summer,clear,workingday,17.22,21.21,38,6.0032,54,354,408
2012-04-03 10:00:00,summer,clear,workingday,18.04,21.97,33,0.0,77,142,219
2012-04-03 11:00:00,summer,clear,workingday,19.68,23.485,23,0.0,91,167,258
